null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Hard,9,10,BoomZombie,2,SCATTER,6.7,6.11
null,Hard,9,10,BoomZombieBoss,1,LINE_LEFT,6.7,6.11
null,Hard,9,11,ZombieMan,23,SCATTER,7.3,6.66
null,Hard,9,11,PushZombie,4,LINE_RIGHT,7.3,6.66
null,Hard,9,11,BoomZombie,2,SCATTER,7.3,6.66
null,Hard,9,12,ZombieMan,21,SCATTER,7.89,7.2
null,Hard,9,12,PushZombie,5,LINE_RIGHT,7.89,7.2
null,Hard,9,12,BoomZombie,3,SCATTER,7.89,7.2
null,Hard,9,13,ZombieMan,23,SCATTER,8.49,7.75
null,Hard,9,13,PushZombie,5,LINE_RIGHT,8.49,7.75
null,Hard,9,13,BoomZombie,3,SCATTER,8.49,7.75
null,Hard,9,14,ZombieMan,18,SCATTER,9.09,8.29
null,Hard,9,14,PushZombie,6,LINE_RIGHT,9.09,8.29
null,Hard,9,14,BoomZombie,4,SCATTER,9.09,8.29
null,Hard,9,14,RushZombie,2,SCATTER,9.09,8.29
null,Hard,9,15,ZombieMan,12,SCATTER,9.69,8.84
null,Hard,9,15,PushZombie,6,LINE_RIGHT,9.69,8.84
null,Hard,9,15,BoomZombie,4,SCATTER,9.69,8.84
null,Hard,9,15,RushZombie,2,SCATTER,9.69,8.84
null,Hard,9,15,RushZombieBoss2,1,LINE_LEFT,9.69,8.84
null,Hard,9,16,ZombieMan,21,SCATTER,10.29,9.39
null,Hard,9,16,PushZombie,6,LINE_RIGHT,10.29,9.39
null,Hard,9,16,BoomZombie,4,SCATTER,10.29,9.39
null,Hard,9,16,RushZombie,2,SCATTER,10.29,9.39
null,Hard,9,17,ZombieMan,18,SCATTER,10.89,9.93
null,Hard,9,17,PushZombie,7,LINE_RIGHT,10.89,9.93
null,Hard,9,17,BoomZombie,5,SCATTER,10.89,9.93
null,Hard,9,17,RushZombie,3,SCATTER,10.89,9.93
null,Hard,9,18,ZombieMan,19,SCATTER,11.49,10.48
null,Hard,9,18,PushZombie,7,LINE_RIGHT,11.49,10.48
null,Hard,9,18,BoomZombie,5,SCATTER,11.49,10.48
null,Hard,9,18,RushZombie,3,SCATTER,11.49,10.48
null,Hard,9,19,ZombieMan,16,SCATTER,12.08,11.02
null,Hard,9,19,PushZombie,8,LINE_RIGHT,12.08,11.02
null,Hard,9,19,BoomZombie,6,SCATTER,12.08,11.02
null,Hard,9,19,RushZombie,4,SCATTER,12.08,11.02
null,Hard,9,20,ZombieMan,10,SCATTER,12.68,11.57
null,Hard,9,20,PushZombie,8,LINE_RIGHT,12.68,11.57
null,Hard,9,20,BoomZombie,6,SCATTER,12.68,11.57
null,Hard,9,20,RushZombie,4,SCATTER,12.68,11.57
null,Hard,9,20,PushZombieBoss,1,LINE_LEFT,12.68,11.57
null,Hard,9,20,BoomZombieBoss,1,LINE_LEFT,12.68,11.57
null,Hard,10,1,ZombieMan,17,SCATTER,1.36,1.24
null,Hard,10,2,ZombieMan,19,SCATTER,2.11,1.92
null,Hard,10,3,ZombieMan,20,SCATTER,2.86,2.6
null,Hard,10,4,ZombieMan,20,SCATTER,3.6,3.29
null,Hard,10,4,ZzangDoleZombie,2,LINE_LEFT,3.6,3.29
null,Hard,10,5,ZombieMan,17,SCATTER,4.35,3.97
null,Hard,10,5,ZzangDoleZombie,2,LINE_LEFT,4.35,3.97
null,Hard,10,5,BoomZombieBoss,1,LINE_LEFT,4.35,3.97
null,Hard,10,6,ZombieMan,23,SCATTER,5.1,4.65
null,Hard,10,6,ZzangDoleZombie,2,LINE_LEFT,5.1,4.65
null,Hard,10,7,ZombieMan,24,SCATTER,5.85,5.33
null,Hard,10,7,ZzangDoleZombie,3,LINE_LEFT,5.85,5.33
null,Hard,10,8,ZombieMan,25,SCATTER,6.6,6.01
null,Hard,10,8,ZzangDoleZombie,3,LINE_LEFT,6.6,6.01
null,Hard,10,9,ZombieMan,23,SCATTER,7.34,6.7
null,Hard,10,9,ZzangDoleZombie,4,LINE_LEFT,7.34,6.7
null,Hard,10,9,RushZombie,2,SCATTER,7.34,6.7
null,Hard,10,10,ZombieMan,19,SCATTER,8.09,7.38
null,Hard,10,10,ZzangDoleZombie,4,LINE_LEFT,8.09,7.38
null,Hard,10,10,RushZombie,2,SCATTER,8.09,7.38
null,Hard,10,10,PushZombieBoss,1,LINE_LEFT,8.09,7.38
null,Hard,10,11,ZombieMan,26,SCATTER,8.84,8.06
null,Hard,10,11,ZzangDoleZombie,4,LINE_LEFT,8.84,8.06
null,Hard,10,11,RushZombie,2,SCATTER,8.84,8.06
null,Hard,10,12,ZombieMan,26,SCATTER,9.59,8.74
null,Hard,10,12,ZzangDoleZombie,5,LINE_LEFT,9.59,8.74
null,Hard,10,12,RushZombie,3,SCATTER,9.59,8.74
null,Hard,10,13,ZombieMan,27,SCATTER,10.34,9.42
null,Hard,10,13,ZzangDoleZombie,5,LINE_LEFT,10.34,9.42
null,Hard,10,13,RushZombie,3,SCATTER,10.34,9.42
null,Hard,10,14,ZombieMan,23,SCATTER,11.08,10.11
null,Hard,10,14,ZzangDoleZombie,6,LINE_LEFT,11.08,10.11
null,Hard,10,14,RushZombie,4,SCATTER,11.08,10.11
null,Hard,10,14,PushZombie,2,LINE_RIGHT,11.08,10.11
null,Hard,10,15,ZombieMan,17,SCATTER,11.83,10.79
null,Hard,10,15,ZzangDoleZombie,6,LINE_LEFT,11.83,10.79
null,Hard,10,15,RushZombie,4,SCATTER,11.83,10.79
null,Hard,10,15,PushZombie,2,LINE_RIGHT,11.83,10.79
null,Hard,10,15,RushZombieBoss2,1,LINE_LEFT,11.83,10.79
null,Hard,10,16,ZombieMan,26,SCATTER,12.58,11.47
null,Hard,10,16,ZzangDoleZombie,6,LINE_LEFT,12.58,11.47
null,Hard,10,16,RushZombie,4,SCATTER,12.58,11.47
null,Hard,10,16,PushZombie,2,LINE_RIGHT,12.58,11.47
null,Hard,10,17,ZombieMan,24,SCATTER,13.33,12.15
null,Hard,10,17,ZzangDoleZombie,7,LINE_LEFT,13.33,12.15
null,Hard,10,17,RushZombie,5,SCATTER,13.33,12.15
null,Hard,10,17,PushZombie,3,LINE_RIGHT,13.33,12.15
null,Hard,10,18,ZombieMan,25,SCATTER,14.08,12.83
null,Hard,10,18,ZzangDoleZombie,7,LINE_LEFT,14.08,12.83
null,Hard,10,18,RushZombie,5,SCATTER,14.08,12.83
null,Hard,10,18,PushZombie,3,LINE_RIGHT,14.08,12.83
null,Hard,10,19,ZombieMan,20,SCATTER,14.82,13.52
null,Hard,10,19,ZzangDoleZombie,8,LINE_LEFT,14.82,13.52
null,Hard,10,19,RushZombie,6,SCATTER,14.82,13.52
null,Hard,10,19,PushZombie,4,LINE_RIGHT,14.82,13.52
null,Hard,10,19,BoomZombie,2,SCATTER,14.82,13.52
null,Hard,10,20,ZombieMan,12,SCATTER,15.57,14.2
null,Hard,10,20,ZzangDoleZombie,8,LINE_LEFT,15.57,14.2
null,Hard,10,20,RushZombie,6,SCATTER,15.57,14.2
null,Hard,10,20,PushZombie,4,LINE_RIGHT,15.57,14.2
null,Hard,10,20,BoomZombie,2,SCATTER,15.57,14.2
null,Hard,10,20,ZombieBoss,1,LINE_LEFT,15.57,14.2
null,Hard,10,20,BoomZombieBoss,1,LINE_LEFT,15.57,14.2
null,Gold,1,1,ZombieMan,25,SCATTER,1,1
null,Gold,1,1,ZombieWoman,15,SCATTER,1,1
null,Gold,2,1,ZombieMan,25,SCATTER,2,2
null,Gold,2,1,ZombieWoman,15,SCATTER,2,2
null,Gold,3,1,ZombieMan,25,SCATTER,3,3
null,Gold,2,1,ZombieWoman,15,SCATTER,3,3
null,Gold,4,1,ZombieMan,25,SCATTER,4,4
null,Gold,4,1,ZombieWoman,15,SCATTER,4,4
null,Gold,5,1,ZombieMan,25,SCATTER,5,5
null,Gold,5,1,ZombieWoman,15,SCATTER,5,5
null,Gold,6,1,ZombieMan,30,SCATTER,6,6
null,Gold,6,1,ZombieWoman,20,SCATTER,6,6
null,Gold,7,1,ZombieMan,30,SCATTER,7,7
null,Gold,7,1,ZombieWoman,20,SCATTER,7,7
null,Gold,8,1,ZombieMan,30,SCATTER,8,8
null,Gold,8,1,ZombieWoman,20,SCATTER,8,8
null,Gold,9,1,ZombieMan,30,SCATTER,9,8
null,Gold,9,1,ZombieWoman,20,SCATTER,9,8
null,Gold,10,1,ZombieMan,30,SCATTER,10,8
null,Gold,10,1,ZombieWoman,20,SCATTER,10,8
null,Gold,11,1,ZombieMan,35,SCATTER,11,8
null,Gold,11,1,ZombieWoman,25,SCATTER,11,8
null,Gold,12,1,ZombieMan,35,SCATTER,12,8
null,Gold,12,1,ZombieWoman,25,SCATTER,12,8
null,Gold,13,1,ZombieMan,35,SCATTER,13,8
null,Gold,13,1,ZombieWoman,25,SCATTER,13,8
null,Gold,14,1,ZombieMan,35,SCATTER,13,8
null,Gold,14,1,ZombieWoman,25,SCATTER,13,8
null,Gold,15,1,ZombieMan,35,SCATTER,13,8
null,Gold,15,1,ZombieWoman,25,SCATTER,13,8
null,Gold,16,1,ZombieMan,35,SCATTER,13,8
null,Gold,16,1,ZombieWoman,25,SCATTER,13,8
null,Gold,17,1,ZombieMan,35,SCATTER,13,8
null,Gold,17,1,ZombieWoman,25,SCATTER,13,8
null,Gold,18,1,ZombieMan,35,SCATTER,13,8
null,Gold,18,1,ZombieWoman,25,SCATTER,13,8
null,Gold,19,1,ZombieMan,35,SCATTER,13,8
null,Gold,19,1,ZombieWoman,25,SCATTER,13,8
null,Gold,20,1,ZombieMan,35,SCATTER,13,8
null,Gold,20,1,ZombieWoman,25,SCATTER,13,8
null,Gold,21,1,ZombieMan,40,SCATTER,13,8
null,Gold,21,1,ZombieWoman,30,SCATTER,13,8
null,Gold,22,1,ZombieMan,40,SCATTER,13,8
null,Gold,22,1,ZombieWoman,30,SCATTER,13,8
null,Gold,23,1,ZombieMan,40,SCATTER,13,8
null,Gold,23,1,ZombieWoman,30,SCATTER,13,8
null,Gold,24,1,ZombieMan,40,SCATTER,13,8
null,Gold,24,1,ZombieWoman,30,SCATTER,13,8
null,Gold,25,1,ZombieMan,40,SCATTER,13,8
null,Gold,25,1,ZombieWoman,30,SCATTER,13,8
null,Gold,26,1,ZombieMan,40,SCATTER,13,8
null,Gold,26,1,ZombieWoman,30,SCATTER,13,8
null,Gold,27,1,ZombieMan,40,SCATTER,13,8
null,Gold,27,1,ZombieWoman,30,SCATTER,13,8
null,Gold,28,1,ZombieMan,40,SCATTER,13,8
null,Gold,28,1,ZombieWoman,30,SCATTER,13,8
null,Gold,29,1,ZombieMan,40,SCATTER,13,8
null,Gold,29,1,ZombieWoman,30,SCATTER,13,8
null,Gold,30,1,ZombieMan,40,SCATTER,13,8
null,Gold,30,1,ZombieWoman,30,SCATTER,13,8
null,Boss,1,1,ZzangDoleZombieBoss,1,SCATTER,0.7,0.7
null,Boss,1,1,PushZombieBoss,1,SCATTER,0.7,0.7
null,Boss,1,1,BoomZombieBoss,1,SCATTER,0.7,0.7
null,Boss,1,1,RushZombieBoss,1,SCATTER,0.7,0.7
null,Boss,1,1,RushZombieBoss2,1,SCATTER,0.7,0.7
null,Boss,2,1,ZzangDoleZombieBoss,1,SCATTER,1,1
null,Boss,2,1,PushZombieBoss,1,SCATTER,1,1
null,Boss,2,1,BoomZombieBoss,1,SCATTER,1,1
null,Boss,2,1,RushZombieBoss,1,SCATTER,1,1
null,Boss,2,1,RushZombieBoss2,1,SCATTER,1,1
null,Boss,3,1,ZzangDoleZombieBoss,1,SCATTER,1.3,1.3
null,Boss,3,1,PushZombieBoss,1,SCATTER,1.3,1.3
null,Boss,3,1,BoomZombieBoss,1,SCATTER,1.3,1.3
null,Boss,3,1,RushZombieBoss,1,SCATTER,1.3,1.3
null,Boss,3,1,RushZombieBoss2,1,SCATTER,1.3,1.3
null,Boss,4,1,ZzangDoleZombieBoss,1,SCATTER,1.6,1.6
null,Boss,4,1,PushZombieBoss,1,SCATTER,1.6,1.6
null,Boss,4,1,BoomZombieBoss,1,SCATTER,1.6,1.6
null,Boss,4,1,RushZombieBoss,1,SCATTER,1.6,1.6
null,Boss,4,1,RushZombieBoss2,1,SCATTER,1.6,1.6
null,Boss,5,1,ZzangDoleZombieBoss,1,SCATTER,1.9,1.9
null,Boss,5,1,PushZombieBoss,1,SCATTER,1.9,1.9
null,Boss,5,1,BoomZombieBoss,1,SCATTER,1.9,1.9
null,Boss,5,1,RushZombieBoss,1,SCATTER,1.9,1.9
null,Boss,5,1,RushZombieBoss2,1,SCATTER,1.9,1.9
null,Boss,6,1,ZzangDoleZombieBoss,1,SCATTER,2.2,2.2
null,Boss,6,1,PushZombieBoss,1,SCATTER,2.2,2.2
null,Boss,6,1,BoomZombieBoss,1,SCATTER,2.2,2.2
null,Boss,6,1,RushZombieBoss,1,SCATTER,2.2,2.2
null,Boss,6,1,RushZombieBoss2,1,SCATTER,2.2,2.2
null,Boss,7,1,ZzangDoleZombieBoss,1,SCATTER,2.5,2.5
null,Boss,7,1,PushZombieBoss,1,SCATTER,2.5,2.5
null,Boss,7,1,BoomZombieBoss,1,SCATTER,2.5,2.5
null,Boss,7,1,RushZombieBoss,1,SCATTER,2.5,2.5
null,Boss,7,1,RushZombieBoss2,1,SCATTER,2.5,2.5
null,Boss,8,1,ZzangDoleZombieBoss,1,SCATTER,2.8,2.8
null,Boss,8,1,PushZombieBoss,1,SCATTER,2.8,2.8
null,Boss,8,1,BoomZombieBoss,1,SCATTER,2.8,2.8
null,Boss,8,1,RushZombieBoss,1,SCATTER,2.8,2.8
null,Boss,8,1,RushZombieBoss2,1,SCATTER,2.8,2.8
null,Boss,9,1,ZzangDoleZombieBoss,1,SCATTER,3.1,3.1
null,Boss,9,1,PushZombieBoss,1,SCATTER,3.1,3.1
null,Boss,9,1,BoomZombieBoss,1,SCATTER,3.1,3.1
null,Boss,9,1,RushZombieBoss,1,SCATTER,3.1,3.1
null,Boss,9,1,RushZombieBoss2,1,SCATTER,3.1,3.1
null,Boss,10,1,ZzangDoleZombieBoss,1,SCATTER,3.4,3.4
null,Boss,10,1,PushZombieBoss,1,SCATTER,3.4,3.4
null,Boss,10,1,BoomZombieBoss,1,SCATTER,3.4,3.4
null,Boss,10,1,RushZombieBoss,1,SCATTER,3.4,3.4
null,Boss,10,1,RushZombieBoss2,1,SCATTER,3.4,3.4
null,Boss,11,1,ZzangDoleZombieBoss,1,SCATTER,3.7,3.7
null,Boss,11,1,PushZombieBoss,1,SCATTER,3.7,3.7
null,Boss,11,1,BoomZombieBoss,1,SCATTER,3.7,3.7
null,Boss,11,1,RushZombieBoss,1,SCATTER,3.7,3.7
null,Boss,11,1,RushZombieBoss2,1,SCATTER,3.7,3.7
null,Boss,12,1,ZzangDoleZombieBoss,1,SCATTER,4,4
null,Boss,12,1,PushZombieBoss,1,SCATTER,4,4
null,Boss,12,1,BoomZombieBoss,1,SCATTER,4,4
null,Boss,12,1,RushZombieBoss,1,SCATTER,4,4
null,Boss,12,1,RushZombieBoss2,1,SCATTER,4,4
null,Boss,13,1,ZzangDoleZombieBoss,1,SCATTER,4.3,4.3
null,Boss,13,1,PushZombieBoss,1,SCATTER,4.3,4.3
null,Boss,13,1,BoomZombieBoss,1,SCATTER,4.3,4.3
null,Boss,13,1,RushZombieBoss,1,SCATTER,4.3,4.3
null,Boss,13,1,RushZombieBoss2,1,SCATTER,4.3,4.3
null,Boss,14,1,ZzangDoleZombieBoss,1,SCATTER,4.6,4.6
null,Boss,14,1,PushZombieBoss,1,SCATTER,4.6,4.6
null,Boss,14,1,BoomZombieBoss,1,SCATTER,4.6,4.6
null,Boss,14,1,RushZombieBoss,1,SCATTER,4.6,4.6
null,Boss,14,1,RushZombieBoss2,1,SCATTER,4.6,4.6
null,Boss,15,1,ZzangDoleZombieBoss,1,SCATTER,4.9,4.9
null,Boss,15,1,PushZombieBoss,1,SCATTER,4.9,4.9
null,Boss,15,1,BoomZombieBoss,1,SCATTER,4.9,4.9
null,Boss,15,1,RushZombieBoss,1,SCATTER,4.9,4.9
null,Boss,15,1,RushZombieBoss2,1,SCATTER,4.9,4.9
null,Boss,16,1,ZzangDoleZombieBoss,1,SCATTER,5.2,5.2
null,Boss,16,1,PushZombieBoss,1,SCATTER,5.2,5.2
null,Boss,16,1,BoomZombieBoss,1,SCATTER,5.2,5.2
null,Boss,16,1,RushZombieBoss,1,SCATTER,5.2,5.2
null,Boss,16,1,RushZombieBoss2,1,SCATTER,5.2,5.2
null,Boss,17,1,ZzangDoleZombieBoss,1,SCATTER,5.5,5.2
null,Boss,17,1,PushZombieBoss,1,SCATTER,5.5,5.2
null,Boss,17,1,BoomZombieBoss,1,SCATTER,5.5,5.2
null,Boss,17,1,RushZombieBoss,1,SCATTER,5.5,5.2
null,Boss,17,1,RushZombieBoss2,1,SCATTER,5.5,5.2
null,Boss,18,1,ZzangDoleZombieBoss,1,SCATTER,5.8,5.8
null,Boss,18,1,PushZombieBoss,1,SCATTER,5.8,5.8
null,Boss,18,1,BoomZombieBoss,1,SCATTER,5.8,5.8
null,Boss,18,1,RushZombieBoss,1,SCATTER,5.8,5.8
null,Boss,18,1,RushZombieBoss2,1,SCATTER,5.8,5.8
null,Boss,19,1,ZzangDoleZombieBoss,1,SCATTER,6.1,6.1
null,Boss,19,1,PushZombieBoss,1,SCATTER,6.1,6.1
null,Boss,19,1,BoomZombieBoss,1,SCATTER,6.1,6.1
null,Boss,19,1,RushZombieBoss,1,SCATTER,6.1,6.1
null,Boss,19,1,RushZombieBoss2,1,SCATTER,6.1,6.1
null,Boss,20,1,ZzangDoleZombieBoss,1,SCATTER,6.4,6.4
null,Boss,20,1,PushZombieBoss,1,SCATTER,6.4,6.4
null,Boss,20,1,BoomZombieBoss,1,SCATTER,6.4,6.4
null,Boss,20,1,RushZombieBoss,1,SCATTER,6.4,6.4
null,Boss,20,1,RushZombieBoss2,1,SCATTER,6.4,6.4
null,Boss,21,1,ZzangDoleZombieBoss,1,SCATTER,6.7,6.7
null,Boss,21,1,PushZombieBoss,1,SCATTER,6.7,6.7
null,Boss,21,1,BoomZombieBoss,1,SCATTER,6.7,6.7
null,Boss,21,1,RushZombieBoss,1,SCATTER,6.7,6.7
null,Boss,21,1,RushZombieBoss2,1,SCATTER,6.7,6.7
null,Boss,22,1,ZzangDoleZombieBoss,1,SCATTER,7,7
null,Boss,22,1,PushZombieBoss,1,SCATTER,7,7
null,Boss,22,1,BoomZombieBoss,1,SCATTER,7,7
null,Boss,22,1,RushZombieBoss,1,SCATTER,7,7
null,Boss,22,1,RushZombieBoss2,1,SCATTER,7,7
null,Boss,23,1,ZzangDoleZombieBoss,1,SCATTER,7.3,7.3
null,Boss,23,1,PushZombieBoss,1,SCATTER,7.3,7.3
null,Boss,23,1,BoomZombieBoss,1,SCATTER,7.3,7.3
null,Boss,23,1,RushZombieBoss,1,SCATTER,7.3,7.3
null,Boss,23,1,RushZombieBoss2,1,SCATTER,7.3,7.3
null,Boss,24,1,ZzangDoleZombieBoss,1,SCATTER,7.6,7.6
null,Boss,24,1,PushZombieBoss,1,SCATTER,7.6,7.6
null,Boss,24,1,BoomZombieBoss,1,SCATTER,7.6,7.6
null,Boss,24,1,RushZombieBoss,1,SCATTER,7.6,7.6
null,Boss,24,1,RushZombieBoss2,1,SCATTER,7.6,7.6
null,Boss,25,1,ZzangDoleZombieBoss,1,SCATTER,7.9,7.9
null,Boss,25,1,PushZombieBoss,1,SCATTER,7.9,7.9
null,Boss,25,1,BoomZombieBoss,1,SCATTER,7.9,7.9
null,Boss,25,1,RushZombieBoss,1,SCATTER,7.9,7.9
null,Boss,25,1,RushZombieBoss2,1,SCATTER,7.9,7.9
null,Boss,26,1,ZzangDoleZombieBoss,1,SCATTER,8.2,8.2
null,Boss,26,1,PushZombieBoss,1,SCATTER,8.2,8.2
null,Boss,26,1,BoomZombieBoss,1,SCATTER,8.2,8.2
null,Boss,26,1,RushZombieBoss,1,SCATTER,8.2,8.2
null,Boss,26,1,RushZombieBoss2,1,SCATTER,8.2,8.2
null,Boss,27,1,ZzangDoleZombieBoss,1,SCATTER,8.5,8.2
null,Boss,27,1,PushZombieBoss,1,SCATTER,8.5,8.2
null,Boss,27,1,BoomZombieBoss,1,SCATTER,8.5,8.2
null,Boss,27,1,RushZombieBoss,1,SCATTER,8.5,8.2
null,Boss,27,1,RushZombieBoss2,1,SCATTER,8.5,8.2
null,Boss,28,1,ZzangDoleZombieBoss,1,SCATTER,8.8,8.2
null,Boss,28,1,PushZombieBoss,1,SCATTER,8.8,8.2
null,Boss,28,1,BoomZombieBoss,1,SCATTER,8.8,8.2
null,Boss,28,1,RushZombieBoss,1,SCATTER,8.8,8.2
null,Boss,28,1,RushZombieBoss2,1,SCATTER,8.8,8.2
null,Boss,29,1,ZzangDoleZombieBoss,1,SCATTER,9.1,8.2
null,Boss,29,1,PushZombieBoss,1,SCATTER,9.1,8.2
null,Boss,29,1,BoomZombieBoss,1,SCATTER,9.1,8.2
null,Boss,29,1,RushZombieBoss,1,SCATTER,9.1,8.2
null,Boss,29,1,RushZombieBoss2,1,SCATTER,9.1,8.2
null,Boss,30,1,ZzangDoleZombieBoss,1,SCATTER,10,8.2
null,Boss,30,1,PushZombieBoss,1,SCATTER,10,8.2
null,Boss,30,1,BoomZombieBoss,1,SCATTER,10,8.2
null,Boss,30,1,RushZombieBoss,1,SCATTER,10,8.2
null,Boss,30,1,RushZombieBoss2,1,SCATTER,10,8.2
null,Monster,1,1,RushZombie,2,SCATTER,0.9,0.9
null,Monster,1,1,ZzangDoleZombie,2,SCATTER,0.9,0.9
null,Monster,1,1,ZombieMan,20,SCATTER,0.9,0.9
null,Monster,1,1,ZombieWoman,8,SCATTER,0.9,0.9
null,Monster,1,1,BoomZombie,4,SCATTER,0.9,0.9
null,Monster,2,1,RushZombie,2,SCATTER,1.4,1.4
null,Monster,2,1,ZzangDoleZombie,2,SCATTER,1.4,1.4
null,Monster,2,1,ZombieMan,20,SCATTER,1.4,1.4
null,Monster,2,1,ZombieWoman,8,SCATTER,1.4,1.4
null,Monster,2,1,BoomZombie,4,SCATTER,1.4,1.4
null,Monster,3,1,RushZombie,2,SCATTER,1.9,1.9
null,Monster,3,1,ZzangDoleZombie,2,SCATTER,1.9,1.9
null,Monster,3,1,ZombieMan,20,SCATTER,1.9,1.9
null,Monster,3,1,ZombieWoman,8,SCATTER,1.9,1.9
null,Monster,3,1,BoomZombie,4,SCATTER,1.9,1.9
null,Monster,4,1,RushZombie,2,SCATTER,2.4,2.4
null,Monster,4,1,ZzangDoleZombie,2,SCATTER,2.4,2.4
null,Monster,4,1,ZombieMan,20,SCATTER,2.4,2.4
null,Monster,4,1,ZombieWoman,8,SCATTER,2.4,2.4
null,Monster,4,1,BoomZombie,4,SCATTER,2.4,2.4
null,Monster,5,1,RushZombie,2,SCATTER,2.9,2.9
null,Monster,5,1,ZzangDoleZombie,2,SCATTER,2.9,2.9
null,Monster,5,1,ZombieMan,20,SCATTER,2.9,2.9
null,Monster,5,1,ZombieWoman,8,SCATTER,2.9,2.9
null,Monster,5,1,BoomZombie,4,SCATTER,2.9,2.9
null,Monster,6,1,RushZombie,2,SCATTER,3.4,3.4
null,Monster,6,1,ZzangDoleZombie,2,SCATTER,3.4,3.4
null,Monster,6,1,ZombieMan,20,SCATTER,3.4,3.4
null,Monster,6,1,ZombieWoman,8,SCATTER,3.4,3.4
null,Monster,6,1,BoomZombie,4,SCATTER,3.4,3.4
null,Monster,7,1,RushZombie,2,SCATTER,3.9,3.9
null,Monster,7,1,ZzangDoleZombie,2,SCATTER,3.9,3.9
null,Monster,7,1,ZombieMan,20,SCATTER,3.9,3.9
null,Monster,7,1,ZombieWoman,8,SCATTER,3.9,3.9
null,Monster,7,1,BoomZombie,4,SCATTER,3.9,3.9
null,Monster,8,1,RushZombie,2,SCATTER,4.4,4.4
null,Monster,8,1,ZzangDoleZombie,2,SCATTER,4.4,4.4
null,Monster,8,1,ZombieMan,20,SCATTER,4.4,4.4
null,Monster,8,1,ZombieWoman,8,SCATTER,4.4,4.4
null,Monster,8,1,BoomZombie,4,SCATTER,4.4,4.4
null,Monster,9,1,RushZombie,2,SCATTER,4.9,4.9
null,Monster,9,1,ZzangDoleZombie,2,SCATTER,4.9,4.9
null,Monster,9,1,ZombieMan,20,SCATTER,4.9,4.9
null,Monster,9,1,ZombieWoman,8,SCATTER,4.9,4.9
null,Monster,9,1,BoomZombie,4,SCATTER,4.9,4.9
null,Monster,10,1,RushZombie,2,SCATTER,5.4,5.4
null,Monster,10,1,ZzangDoleZombie,2,SCATTER,5.4,5.4
null,Monster,10,1,ZombieMan,20,SCATTER,5.4,5.4
null,Monster,10,1,ZombieWoman,8,SCATTER,5.4,5.4
null,Monster,10,1,BoomZombie,4,SCATTER,5.4,5.4
null,Monster,11,1,RushZombie,2,SCATTER,5.9,5.9
null,Monster,11,1,ZzangDoleZombie,2,SCATTER,5.9,5.9
null,Monster,11,1,ZombieMan,20,SCATTER,5.9,5.9
null,Monster,11,1,ZombieWoman,8,SCATTER,5.9,5.9
null,Monster,11,1,BoomZombie,4,SCATTER,5.9,5.9
null,Monster,12,1,RushZombie,2,SCATTER,6.4,6.4
null,Monster,12,1,ZzangDoleZombie,2,SCATTER,6.4,6.4
null,Monster,12,1,ZombieMan,20,SCATTER,6.4,6.4
null,Monster,12,1,ZombieWoman,8,SCATTER,6.4,6.4
null,Monster,12,1,BoomZombie,4,SCATTER,6.4,6.4
null,Monster,13,1,RushZombie,2,SCATTER,6.9,6.9
null,Monster,13,1,ZzangDoleZombie,2,SCATTER,6.9,6.9
null,Monster,13,1,ZombieMan,20,SCATTER,6.9,6.9
null,Monster,13,1,ZombieWoman,8,SCATTER,6.9,6.9
null,Monster,13,1,BoomZombie,4,SCATTER,6.9,6.9
null,Monster,14,1,RushZombie,2,SCATTER,7.4,7.4
null,Monster,14,1,ZzangDoleZombie,2,SCATTER,7.4,7.4
null,Monster,14,1,ZombieMan,20,SCATTER,7.4,7.4
null,Monster,14,1,ZombieWoman,8,SCATTER,7.4,7.4
null,Monster,14,1,BoomZombie,4,SCATTER,7.4,7.4
null,Monster,15,1,RushZombie,2,SCATTER,7.9,7.9
null,Monster,15,1,ZzangDoleZombie,2,SCATTER,7.9,7.9
null,Monster,15,1,ZombieMan,20,SCATTER,7.9,7.9
null,Monster,15,1,ZombieWoman,8,SCATTER,7.9,7.9
null,Monster,15,1,BoomZombie,4,SCATTER,7.9,7.9
null,Monster,16,1,RushZombie,2,SCATTER,8.4,8.4
null,Monster,16,1,ZzangDoleZombie,2,SCATTER,8.4,8.4
null,Monster,16,1,ZombieMan,20,SCATTER,8.4,8.4
null,Monster,16,1,ZombieWoman,8,SCATTER,8.4,8.4
null,Monster,16,1,BoomZombie,4,SCATTER,8.4,8.4
null,Monster,17,1,RushZombie,2,SCATTER,8.9,8.4
null,Monster,17,1,ZzangDoleZombie,2,SCATTER,8.9,8.4
null,Monster,17,1,ZombieMan,20,SCATTER,8.9,8.4
null,Monster,17,1,ZombieWoman,8,SCATTER,8.9,8.4
null,Monster,17,1,BoomZombie,4,SCATTER,8.9,8.4
null,Monster,18,1,RushZombie,2,SCATTER,9.4,8.4
null,Monster,18,1,ZzangDoleZombie,2,SCATTER,9.4,8.4
null,Monster,18,1,ZombieMan,20,SCATTER,9.4,8.4
null,Monster,18,1,ZombieWoman,8,SCATTER,9.4,8.4
null,Monster,18,1,BoomZombie,4,SCATTER,9.4,8.4
null,Monster,19,1,RushZombie,2,SCATTER,9.9,8.4
null,Monster,19,1,ZzangDoleZombie,2,SCATTER,9.9,8.4
